folder,path,mean_iou,mean_acc
S_v1,/home/rvl122-4090/An/memory/test/S_v1,0.7134491666666666,0.8230554166666667
all_v1,/home/rvl122-4090/An/memory/test/all_v1,0.7670641666666668,0.8756025
CN_v1,/home/rvl122-4090/An/memory/test/CN_v1,0.7599508333333335,0.8691545833333332
CL_v1,/home/rvl122-4090/An/memory/test/CL_v1,0.7495483333333336,0.8645045833333334
C_v1,/home/rvl122-4090/An/memory/test/C_v1,0.765535,0.8772633333333334
N_v1,/home/rvl122-4090/An/memory/test/N_v1,0.7512804166666666,0.8691583333333331
L_v1,/home/rvl122-4090/An/memory/test/L_v1,0.7676370833333334,0.8719445833333332
R_v1,/home/rvl122-4090/An/memory/test/R_v1,0.7728820833333333,0.8749525000000001
SL_v1,/home/rvl122-4090/An/memory/test/SL_v1,0.71636875,0.8225154166666666
RL_v1,/home/rvl122-4090/An/memory/test/RL_v1,0.7728820833333333,0.8749525000000001
