filename,lat,long
output1_0131.jpg,23.68397,120.5388
output1_0134.jpg,23.68414,120.53879
output1_0142.jpg,23.68489,120.53876
output1_0144.jpg,23.68513,120.53873
output1_0150.jpg,23.68575,120.53869
output1_0163.jpg,23.68719,120.53863
output1_0179.jpg,23.68737,120.53861
output10_0110.jpg,23.68371,120.53884
output10_0113.jpg,23.68397,120.53883
output10_0116.jpg,23.68423,120.53881
output10_0118.jpg,23.68441,120.53881
output10_0120.jpg,23.68459,120.5388
output10_0124.jpg,23.68492,120.53877
output10_0126.jpg,23.6851,120.53877
output10_0129.jpg,23.68541,120.53876
output10_0139.jpg,23.68668,120.53867
output10_0146.jpg,23.68758,120.53862
output10_0147.jpg,23.68771,120.53861
output10_0152.jpg,23.68837,120.53856
output10_0167.jpg,23.69052,120.53842
output10_0171.jpg,23.69108,120.53837
output10_0173.jpg,23.69137,120.53835
output10_0176.jpg,23.69181,120.53832
output11_0007.jpg,23.69337,120.53824
output11_0010.jpg,23.69378,120.53821
output11_0020.jpg,23.6952,120.53811
output11_0021.jpg,23.69533,120.5381
output11_0025.jpg,23.69581,120.53806
output11_0035.jpg,23.6965,120.53799
output3_0074.jpg,23.68374,120.53885
output3_0076.jpg,23.68384,120.53885
output3_0078.jpg,23.68396,120.53884
output3_0082.jpg,23.68425,120.53882
output3_0092.jpg,23.68503,120.53878
output3_0096.jpg,23.68536,120.53876
output3_0103.jpg,23.68605,120.53872
output3_0105.jpg,23.68626,120.53871
output3_0112.jpg,23.687,120.53867
output3_0117.jpg,23.68741,120.53866
output3_0120.jpg,23.68768,120.53863
output3_0123.jpg,23.68797,120.53861
output3_0130.jpg,23.68858,120.53854
output3_0131.jpg,23.68867,120.53854
output7_0126.jpg,23.68401,120.53886
output7_0130.jpg,23.68446,120.53883
output7_0136.jpg,23.68513,120.53878
output7_0147.jpg,23.6864,120.53873
output7_0148.jpg,23.68651,120.53873
output7_0154.jpg,23.68716,120.53868
output7_0157.jpg,23.6875,120.53866
output7_0159.jpg,23.68773,120.53865
output7_0171.jpg,23.68887,120.53857
output7_0173.jpg,23.68905,120.53855
output7_0175.jpg,23.68923,120.53853
output7_0176.jpg,23.68932,120.53852
output7_0178.jpg,23.68952,120.53851
output8_0007.jpg,23.69054,120.53841
output8_0022.jpg,23.69125,120.53837
output8_0027.jpg,23.69125,120.53837
output8_0036.jpg,23.69125,120.53837
output8_0040.jpg,23.69125,120.53837
output8_0044.jpg,23.69125,120.53837
output8_0045.jpg,23.69125,120.53837
output8_0048.jpg,23.69125,120.53837
output8_0053.jpg,23.69141,120.53836
output8_0054.jpg,23.69147,120.53835
output8_0055.jpg,23.69154,120.53835
output8_0056.jpg,23.69162,120.53834
output8_0070.jpg,23.69324,120.53823
output8_0072.jpg,23.69347,120.53821
output8_0092.jpg,23.69536,120.53811
output8_0093.jpg,23.69546,120.5381
output8_0104.jpg,23.69633,120.53804
output8_0110.jpg,23.69651,120.53803
output8_0112.jpg,23.69652,120.53803
output8_0115.jpg,23.69652,120.53803
output8_0116.jpg,23.69652,120.53803
output8_0127.jpg,23.69652,120.53803
output8_0129.jpg,23.69652,120.53803
output8_0130.jpg,23.69652,120.53803
output8_0132.jpg,23.69652,120.53803
output8_0151.jpg,23.69652,120.53803
output8_0154.jpg,23.69652,120.53803
output8_0155.jpg,23.69652,120.53803
output8_0160.jpg,23.69652,120.53803
output8_0162.jpg,23.69656,120.53802
output4_0100.jpg,23.68369,120.53882
output4_0102.jpg,23.68369,120.53882
output4_0106.jpg,23.68369,120.53882
output4_0112.jpg,23.68369,120.53882
output4_0120.jpg,23.68369,120.53882
output4_0122.jpg,23.68369,120.53882
output4_0125.jpg,23.68369,120.53882
output4_0132.jpg,23.68369,120.53882
output4_0135.jpg,23.68369,120.53882
output4_0142.jpg,23.68369,120.53882
output4_0153.jpg,23.68395,120.5388
output4_0156.jpg,23.68413,120.53879
output4_0157.jpg,23.68419,120.53879
output4_0161.jpg,23.68438,120.5388
output4_0167.jpg,23.68454,120.5388
output4_0168.jpg,23.68456,120.5388
output4_0175.jpg,23.685,120.53877
output4_0177.jpg,23.68523,120.53876
output4_0196.jpg,23.68754,120.53863
output4_0197.jpg,23.68766,120.53862
output4_0199.jpg,23.68791,120.53862
output4_0201.jpg,23.68815,120.53861
output4_0202.jpg,23.68827,120.5386
output4_0205.jpg,23.68863,120.53856
output4_0207.jpg,23.68888,120.53854
output4_0208.jpg,23.68901,120.53853
output4_0218.jpg,23.69018,120.53845
output4_0219.jpg,23.69029,120.53844
output4_0222.jpg,23.69059,120.53841
output4_0225.jpg,23.6909,120.53837
output4_0226.jpg,23.69101,120.53835
output4_0230.jpg,23.69146,120.53836
output4_0237.jpg,23.69223,120.53829
output4_0249.jpg,23.69358,120.53821
output4_0254.jpg,23.69406,120.53817
output4_0256.jpg,23.69427,120.53816
output4_0258.jpg,23.69449,120.53815
output4_0268.jpg,23.6955,120.53809
