filename,lat,long
00032806.jpg,-0.0011678,-0.0001976
00032817.jpg,-0.0011678,-0.0001976
00032828.jpg,-0.0011678,-0.0001981
00032839.jpg,-0.0011672,-0.0002403
00032850.jpg,-0.0011499,-0.0003064
00032861.jpg,-0.0010983,-0.0003542
00032872.jpg,-0.0010253,-0.0003670
00032883.jpg,-0.0009520,-0.0003715
00032894.jpg,-0.0008786,-0.0003727
00032905.jpg,-0.0008052,-0.0003732
00032916.jpg,-0.0007318,-0.0003735
00032927.jpg,-0.0006583,-0.0003737
00032938.jpg,-0.0005848,-0.0003739
00032949.jpg,-0.0005113,-0.0003741
00032960.jpg,-0.0004403,-0.0003743
00032971.jpg,-0.0003975,-0.0003744
00032982.jpg,-0.0003937,-0.0003744
00032993.jpg,-0.0003937,-0.0003744
00033004.jpg,-0.0003937,-0.0003744
00033015.jpg,-0.0003937,-0.0003744
00033026.jpg,-0.0003937,-0.0003744
00033037.jpg,-0.0003937,-0.0003744
00033048.jpg,-0.0003937,-0.0003744
00033059.jpg,-0.0003937,-0.0003744
00033070.jpg,-0.0003937,-0.0003744
00033081.jpg,-0.0003937,-0.0003744
00033092.jpg,-0.0003937,-0.0003744
00033103.jpg,-0.0003937,-0.0003744
00033114.jpg,-0.0003937,-0.0003744
00033125.jpg,-0.0003937,-0.0003744
00033136.jpg,-0.0003937,-0.0003744
00033147.jpg,-0.0003937,-0.0003744
00033158.jpg,-0.0003937,-0.0003744
00033169.jpg,-0.0003937,-0.0003744
00033180.jpg,-0.0003937,-0.0003744
00033191.jpg,-0.0003937,-0.0003744
00033202.jpg,-0.0003937,-0.0003744
00033213.jpg,-0.0003937,-0.0003744
00033224.jpg,-0.0003937,-0.0003744
00033235.jpg,-0.0003937,-0.0003744
00033246.jpg,-0.0003937,-0.0003744
00033257.jpg,-0.0003937,-0.0003744
00033268.jpg,-0.0003937,-0.0003744
00033279.jpg,-0.0003924,-0.0003744
00033290.jpg,-0.0003564,-0.0003715
00033301.jpg,-0.0002950,-0.0003426
00033312.jpg,-0.0002621,-0.0002769
00033323.jpg,-0.0002555,-0.0002033
00033334.jpg,-0.0002536,-0.0001298
00033345.jpg,-0.0002533,-0.0000566
00033356.jpg,-0.0002533,0.0000166
00033367.jpg,-0.0002535,0.0000902
00033378.jpg,-0.0002536,0.0001638
00033389.jpg,-0.0002538,0.0002372
00033400.jpg,-0.0002540,0.0003102
00033411.jpg,-0.0002542,0.0003827
00033422.jpg,-0.0002545,0.0004559
00033433.jpg,-0.0002547,0.0005293
00033444.jpg,-0.0002549,0.0006028
00033455.jpg,-0.0002551,0.0006748
00033466.jpg,-0.0002552,0.0007133
00033477.jpg,-0.0002552,0.0007154
00033488.jpg,-0.0002552,0.0007154
00033499.jpg,-0.0002552,0.0007154
00033510.jpg,-0.0002552,0.0007154
00033521.jpg,-0.0002552,0.0007154
00033532.jpg,-0.0002552,0.0007154
00033543.jpg,-0.0002552,0.0007154
00033554.jpg,-0.0002552,0.0007154
00033565.jpg,-0.0002552,0.0007154
00033576.jpg,-0.0002552,0.0007154
00033587.jpg,-0.0002552,0.0007307
00033598.jpg,-0.0002583,0.0007902
00033609.jpg,-0.0002846,0.0008525
00033620.jpg,-0.0003497,0.0008822
00033631.jpg,-0.0004234,0.0008871
00033642.jpg,-0.0004969,0.0008888
00033653.jpg,-0.0005686,0.0008890
00033664.jpg,-0.0006418,0.0008883
00033675.jpg,-0.0007154,0.0008877
00033686.jpg,-0.0007885,0.0008872
00033697.jpg,-0.0008617,0.0008827
00033708.jpg,-0.0009334,0.0008686
00033719.jpg,-0.0010015,0.0008413
00033730.jpg,-0.0010634,0.0008018
00033741.jpg,-0.0011144,0.0007487
00033752.jpg,-0.0011499,0.0006847
00033763.jpg,-0.0011684,0.0006142
00033774.jpg,-0.0011727,0.0005410
00033785.jpg,-0.0011732,0.0004675
00033796.jpg,-0.0011731,0.0003938
00033807.jpg,-0.0011727,0.0003201
00033818.jpg,-0.0011723,0.0002467
00033829.jpg,-0.0011719,0.0001758
00033840.jpg,-0.0011709,0.0001021
00033851.jpg,-0.0011699,0.0000287
00033862.jpg,-0.0011694,-0.0000419
00033873.jpg,-0.0011690,-0.0001131
00033884.jpg,-0.0011688,-0.0001485
00033895.jpg,-0.0011688,-0.0001498
00033906.jpg,-0.0011688,-0.0001498
00033917.jpg,-0.0011688,-0.0001498
00033928.jpg,-0.0011688,-0.0001498
00033939.jpg,-0.0011688,-0.0001498
00033950.jpg,-0.0011688,-0.0001498
00033961.jpg,-0.0011688,-0.0001498
