filename,lat,long
00041400.jpg,-0.0011678,-0.0001976
00041411.jpg,-0.0011678,-0.0001976
00041422.jpg,-0.0011673,-0.0002270
00041433.jpg,-0.0011577,-0.0002886
00041444.jpg,-0.0011251,-0.0003386
00041455.jpg,-0.0010635,-0.0003626
00041466.jpg,-0.0009979,-0.0003698
00041477.jpg,-0.0009340,-0.0003719
00041488.jpg,-0.0008677,-0.0003728
00041499.jpg,-0.0008018,-0.0003732
00041510.jpg,-0.0007353,-0.0003735
00041521.jpg,-0.0006691,-0.0003737
00041532.jpg,-0.0006004,-0.0003739
00041543.jpg,-0.0005357,-0.0003740
00041554.jpg,-0.0004707,-0.0003742
00041565.jpg,-0.0004079,-0.0003744
00041576.jpg,-0.0003492,-0.0003692
00041587.jpg,-0.0002946,-0.0003432
00041598.jpg,-0.0002614,-0.0002860
00041609.jpg,-0.0002542,-0.0002227
00041620.jpg,-0.0002533,-0.0001547
00041631.jpg,-0.0002533,-0.0000903
00041642.jpg,-0.0002531,-0.0000235
00041653.jpg,-0.0002533,0.0000479
00041664.jpg,-0.0002535,0.0001129
00041675.jpg,-0.0002537,0.0001800
00041686.jpg,-0.0002538,0.0002404
00041697.jpg,-0.0002540,0.0003061
00041708.jpg,-0.0002542,0.0003677
00041719.jpg,-0.0002544,0.0004348
00041730.jpg,-0.0002546,0.0004987
00041741.jpg,-0.0002547,0.0005567
00041752.jpg,-0.0002549,0.0006020
00041763.jpg,-0.0002549,0.0006023
00041774.jpg,-0.0002549,0.0006023
00041785.jpg,-0.0002549,0.0006023
00041796.jpg,-0.0002549,0.0006023
00041807.jpg,-0.0002549,0.0006023
00041818.jpg,-0.0002549,0.0006023
00041829.jpg,-0.0002549,0.0006023
00041840.jpg,-0.0002549,0.0006023
00041851.jpg,-0.0002549,0.0006023
00041862.jpg,-0.0002549,0.0006023
00041873.jpg,-0.0002549,0.0006067
00041884.jpg,-0.0002550,0.0006566
00041895.jpg,-0.0002552,0.0007173
00041906.jpg,-0.0002554,0.0007674
00041917.jpg,-0.0002641,0.0008174
00041928.jpg,-0.0002936,0.0008627
00041939.jpg,-0.0003394,0.0008810
00041950.jpg,-0.0003964,0.0008878
00041961.jpg,-0.0004295,0.0008885
00041972.jpg,-0.0004973,0.0008891
00041983.jpg,-0.0005340,0.0008892
00041994.jpg,-0.0005385,0.0008891
00042005.jpg,-0.0005896,0.0008886
00042016.jpg,-0.0006277,0.0008884
00042027.jpg,-0.0006622,0.0008881
00042038.jpg,-0.0007264,0.0008877
00042049.jpg,-0.0007594,0.0008874
00042060.jpg,-0.0007621,0.0008874
00042071.jpg,-0.0008082,0.0008870
00042082.jpg,-0.0008752,0.0008808
00042093.jpg,-0.0009418,0.0008660
00042104.jpg,-0.0009895,0.0008459
00042115.jpg,-0.0010280,0.0008260
00042126.jpg,-0.0010739,0.0007932
00042137.jpg,-0.0011173,0.0007460
00042148.jpg,-0.0011331,0.0007227
00042159.jpg,-0.0011595,0.0006602
00042170.jpg,-0.0011691,0.0005967
00042181.jpg,-0.0011723,0.0005308
00042192.jpg,-0.0011733,0.0004647
00042203.jpg,-0.0011730,0.0004005
00042214.jpg,-0.0011728,0.0003351
00042225.jpg,-0.0011725,0.0002689
00042236.jpg,-0.0011721,0.0002044
00042247.jpg,-0.0011716,0.0001456
00042258.jpg,-0.0011707,0.0000822
00042269.jpg,-0.0011698,0.0000190
00042280.jpg,-0.0011697,-0.0000104
00042291.jpg,-0.0011696,-0.0000165
00042302.jpg,-0.0011696,-0.0000165
00042313.jpg,-0.0011696,-0.0000165
00042324.jpg,-0.0011696,-0.0000165
00042335.jpg,-0.0011696,-0.0000167
00042346.jpg,-0.0011694,-0.0000472
00042357.jpg,-0.0011692,-0.0000857
00042368.jpg,-0.0011689,-0.0001317
00042379.jpg,-0.0011688,-0.0001512
