filename,lat,long
00699074.jpg,-0.0011678,-0.0001976
00699085.jpg,-0.0011678,-0.0001976
00699096.jpg,-0.0011678,-0.0001976
00699107.jpg,-0.0011678,-0.0001976
00699118.jpg,-0.0011678,-0.0001976
00699129.jpg,-0.0011678,-0.0001976
00699140.jpg,-0.0011678,-0.0001976
00699151.jpg,-0.0011678,-0.0001976
00699162.jpg,-0.0011678,-0.0001976
00699173.jpg,-0.0011678,-0.0001976
00699184.jpg,-0.0011680,-0.0002120
00699195.jpg,-0.0011675,-0.0002461
00699206.jpg,-0.0011534,-0.0003029
00699217.jpg,-0.0011090,-0.0003518
00699228.jpg,-0.0010396,-0.0003692
00699239.jpg,-0.0009687,-0.0003722
00699250.jpg,-0.0008980,-0.0003729
00699261.jpg,-0.0008263,-0.0003732
00699272.jpg,-0.0007549,-0.0003734
00699283.jpg,-0.0006841,-0.0003736
00699294.jpg,-0.0006137,-0.0003738
00699305.jpg,-0.0005779,-0.0003741
00699316.jpg,-0.0005779,-0.0003741
00699327.jpg,-0.0005779,-0.0003741
00699338.jpg,-0.0005779,-0.0003741
00699349.jpg,-0.0005779,-0.0003741
00699360.jpg,-0.0005717,-0.0003740
00699371.jpg,-0.0005474,-0.0003740
00699382.jpg,-0.0005021,-0.0003741
00699393.jpg,-0.0004372,-0.0003743
00699404.jpg,-0.0004097,-0.0003744
00699415.jpg,-0.0003948,-0.0003744
00699426.jpg,-0.0003609,-0.0003724
00699437.jpg,-0.0003071,-0.0003542
00699448.jpg,-0.0002657,-0.0003042
00699459.jpg,-0.0002551,-0.0002339
00699470.jpg,-0.0002532,-0.0001625
00699481.jpg,-0.0002530,-0.0000922
00699492.jpg,-0.0002531,-0.0000345
00699503.jpg,-0.0002532,-0.0000250
00699514.jpg,-0.0002532,0.0000033
00699525.jpg,-0.0002533,0.0000530
00699536.jpg,-0.0002535,0.0001232
00699547.jpg,-0.0002537,0.0001942
00699558.jpg,-0.0002539,0.0002447
00699569.jpg,-0.0002540,0.0002819
00699580.jpg,-0.0002540,0.0003130
00699591.jpg,-0.0002541,0.0003216
00699602.jpg,-0.0002541,0.0003486
00699613.jpg,-0.0002543,0.0003975
00699624.jpg,-0.0002545,0.0004678
00699635.jpg,-0.0002548,0.0005245
00699646.jpg,-0.0002548,0.0005244
00699657.jpg,-0.0002548,0.0005244
00699668.jpg,-0.0002548,0.0005244
00699679.jpg,-0.0002548,0.0005244
00699690.jpg,-0.0002548,0.0005244
00699701.jpg,-0.0002548,0.0005244
00699712.jpg,-0.0002548,0.0005244
00699723.jpg,-0.0002548,0.0005244
00699734.jpg,-0.0002548,0.0005244
00699745.jpg,-0.0002548,0.0005244
00699756.jpg,-0.0002548,0.0005244
00699767.jpg,-0.0002548,0.0005244
00699778.jpg,-0.0002548,0.0005244
00699789.jpg,-0.0002548,0.0005244
00699800.jpg,-0.0002548,0.0005244
00699811.jpg,-0.0002548,0.0005244
00699822.jpg,-0.0002548,0.0005244
00699833.jpg,-0.0002548,0.0005244
00699844.jpg,-0.0002548,0.0005244
00699855.jpg,-0.0002548,0.0005244
00699866.jpg,-0.0002548,0.0005244
00699877.jpg,-0.0002548,0.0005244
00699888.jpg,-0.0002548,0.0005244
00699899.jpg,-0.0002548,0.0005244
00699910.jpg,-0.0002548,0.0005244
00699921.jpg,-0.0002548,0.0005244
00699932.jpg,-0.0002548,0.0005244
00699943.jpg,-0.0002548,0.0005244
00699954.jpg,-0.0002548,0.0005244
00699965.jpg,-0.0002548,0.0005244
00699976.jpg,-0.0002548,0.0005255
00699987.jpg,-0.0002547,0.0005416
00699998.jpg,-0.0002548,0.0005768
00700009.jpg,-0.0002549,0.0006355
00700020.jpg,-0.0002551,0.0007028
00700031.jpg,-0.0002560,0.0007689
00700042.jpg,-0.0002701,0.0008325
00700053.jpg,-0.0002781,0.0008507
00700064.jpg,-0.0002945,0.0008678
00700075.jpg,-0.0003350,0.0008835
00700086.jpg,-0.0004015,0.0008886
00700097.jpg,-0.0004723,0.0008892
00700108.jpg,-0.0005417,0.0008890
00700119.jpg,-0.0006108,0.0008884
00700130.jpg,-0.0006451,0.0008883
00700141.jpg,-0.0006700,0.0008880
00700152.jpg,-0.0007161,0.0008877
00700163.jpg,-0.0007852,0.0008873
00700174.jpg,-0.0008560,0.0008838
00700185.jpg,-0.0009260,0.0008709
00700196.jpg,-0.0009935,0.0008459
00700207.jpg,-0.0010537,0.0008087
00700218.jpg,-0.0011058,0.0007609
00700229.jpg,-0.0011434,0.0007010
00700240.jpg,-0.0011662,0.0006336
00700251.jpg,-0.0011728,0.0005617
00700262.jpg,-0.0011735,0.0004911
00700273.jpg,-0.0011734,0.0004351
00700284.jpg,-0.0011733,0.0004260
00700295.jpg,-0.0011732,0.0003984
00700306.jpg,-0.0011729,0.0003488
00700317.jpg,-0.0011725,0.0002785
00700328.jpg,-0.0011721,0.0002072
00700339.jpg,-0.0011715,0.0001358
00700350.jpg,-0.0011704,0.0000640
00700361.jpg,-0.0011694,-0.0000025
00700372.jpg,-0.0011694,-0.0000034
00700383.jpg,-0.0011694,-0.0000034
00700394.jpg,-0.0011694,-0.0000034
00700405.jpg,-0.0011694,-0.0000034
00700416.jpg,-0.0011694,-0.0000034
00700427.jpg,-0.0011694,-0.0000052
00700438.jpg,-0.0011695,-0.0000227
00700449.jpg,-0.0011693,-0.0000599
00700460.jpg,-0.0011689,-0.0001210
00700471.jpg,-0.0011685,-0.0001927
