Enhanced GeoSegformer Test Results
==================================================

Checkpoint: /home/rvl122-4090/An/memory/logdir/b8_v2_seed_42/checkpoint_348_best.pth
Memory Bank: True
Test samples: 169
Average Loss: 0.11056
Mean IoU: 0.75922
Mean Accuracy: 0.87499
Average Memory Weight: 1.0000
Memory Usage Rate: 100.00%

Per-category results:
buildings: IoU=0.92442, Acc=0.96256
roadlines: IoU=0.76475, Acc=0.88665
roads: IoU=0.97263, Acc=0.98271
vehicles: IoU=0.89313, Acc=0.92510
walls: IoU=0.74533, Acc=0.84347
sky: IoU=0.94019, Acc=0.96931
ground: IoU=0.91146, Acc=0.95236
trafficlight: IoU=0.80278, Acc=0.89320
rider: IoU=0.70414, Acc=0.86791
motorcycle: IoU=0.52109, Acc=0.81661
bicycle: IoU=0.39826, Acc=0.67199
truck: IoU=0.90010, Acc=0.97000
bus: IoU=0.89570, Acc=0.92779
pedestrians: IoU=0.67566, Acc=0.83789
static: IoU=0.81467, Acc=0.90192
pole: IoU=0.63124, Acc=0.84522
sidewalks: IoU=0.93475, Acc=0.97192
dynamic: IoU=0.73001, Acc=0.84029
trafficsign: IoU=0.69716, Acc=0.84945
vegetation: IoU=0.82979, Acc=0.88393
water: IoU=0.52455, Acc=0.71683
terrain: IoU=0.61127, Acc=0.88377
railtrack: IoU=0.96659, Acc=0.97259
poster: IoU=0.87178, Acc=0.95963
Fences: IoU=0.31909, Acc=0.54169
